101 EQSim_Input_Geometry_2 2
111 Fault geometry from Ward All-California model
102 End_Metadata
120 200 summary 10    Record 200: Fault system summary
121 1 n_section 1    Field 1: Total number of fault sections in the file
121 2 n_vertex 1    Field 2: Total number of vertices in the file
121 3 n_triangle 1    Field 3: Total number of triangles in the file
121 4 n_rectangle 1    Field 4: Total number of rectangles in the file
121 5 lat_lo 2    Field 5: Lowest value of latitude in the file (decimal degrees, positive north)
121 6 lat_hi 2    Field 6: Highest value of latitude in the file (decimal degrees, positive north)
121 7 lon_lo 2    Field 7: Lowest value of longitude in the file (decimal degrees, positive east)
121 8 lon_hi 2    Field 8: Highest value of longitude in the file (decimal degrees, positive east)
121 9 depth_lo 2    Field 9: Lowest value of depth in the file (meters, negative underground)
121 10 depth_hi 2    Field 10: Highest value of depth in the file (meters, negative underground)
120 201 section 14    Record 201: Fault section information
121 1 sid 1    Field 1: Section identification number (positive integer, may not be consecutive)
121 2 name 3    Field 2: Section name
121 3 n_vertex 1    Field 3: Total number of vertices in the section
121 4 n_triangle 1    Field 4: Total number of triangles in the section
121 5 n_rectangle 1    Field 5: Total number of rectangles in the section
121 6 lat_lo 2    Field 6: Lowest value of latitude in the section (decimal degrees, positive north)
121 7 lat_hi 2    Field 7: Highest value of latitude in the section (decimal degrees, positive north)
121 8 lon_lo 2    Field 8: Lowest value of longitude in the section (decimal degrees, positive east)
121 9 lon_hi 2    Field 9: Highest value of longitude in the section (decimal degrees, positive east)
121 10 depth_lo 2    Field 10: Lowest value of depth in the section (meters, negative underground)
121 11 depth_hi 2    Field 11: Highest value of depth in the section (meters, negative underground)
121 12 das_lo 2    Field 12: Lowest value of distance-along-strike in the section (meters)
121 13 das_hi 2    Field 13: Highest value of distance-along-strike in the section (meters)
121 14 fault_id 1    Field 14: Fault identification number (positive integer)
120 202 vertex 6    Record 202: Vertex
121 1 index 1    Field 1: Vertex index number (consecutive integers, starting with 1)
121 2 lat 2    Field 2: Latitude (decimal degrees, positive north)
121 3 lon 2    Field 3: Longitude (decimal degrees, positive east)
121 4 depth 2    Field 4: Depth (meters, negative underground)
121 5 das 2    Field 5: Distance-along-strike (meters)
121 6 trace_flag 1    Field 6: Trace flag (0 = not on trace, 1 = on trace but not initial or final, 2 = initial point on trace, 3 = final point on trace)
120 203 triangle 9    Record 203: Triangle
121 1 index 1    Field 1: Element index number (consecutive integers, starting with 1)
121 2 vertex_1 1    Field 2: Vertex index number for corner #1 (counting counterclockwise as viewed from positive side of element)
121 3 vertex_2 1    Field 3: Vertex index number for corner #2 (counting counterclockwise as viewed from positive side of element)
121 4 vertex_3 1    Field 4: Vertex index number for corner #3 (counting counterclockwise as viewed from positive side of element)
121 5 rake 2    Field 5: Rake angle (decimal degrees)
121 6 slip_rate 2    Field 6: Element slip rate (meters/second)
121 7 aseis_factor 2    Field 7: Element aseismicity factor
121 8 strike 2    Field 8: Strike angle (decimal degrees)
121 9 dip 2    Field 9: Dip angle (decimal degrees)
120 204 rectangle 11    Record 204: Rectangle
121 1 index 1    Field 1: Element index number (consecutive integers, starting with 1)
121 2 vertex_1 1    Field 2: Vertex index number for corner #1 (counting counterclockwise as viewed from positive side of element)
121 3 vertex_2 1    Field 3: Vertex index number for corner #2 (counting counterclockwise as viewed from positive side of element)
121 4 vertex_3 1    Field 4: Vertex index number for corner #3 (counting counterclockwise as viewed from positive side of element)
121 5 vertex_4 1    Field 5: Vertex index number for corner #4 (counting counterclockwise as viewed from positive side of element)
121 6 rake 2    Field 6: Rake angle (decimal degrees)
121 7 slip_rate 2    Field 7: Element slip rate (meters/second)
121 8 aseis_factor 2    Field 8: Element aseismicity factor
121 9 strike 2    Field 9: Strike angle (decimal degrees)
121 10 dip 2    Field 10: Dip angle (decimal degrees)
121 11 perfect_flag 1    Field 11: Perfect flag (0 = not perfect rectangle, 1 = perfect rectangle)
103 End_Descriptor
200 2 270 0 108  31.56760000  42.20080000 -124.93220000 -114.57710000  -22484.900       0.000
201 42 Hayward 120 0 48  37.80690000  38.07670000 -122.42350000 -122.19680000  -12000.000       0.000        0.000    36000.000 12
202 8041  38.07670000 -122.42350000       0.000        0.000 2
202 8042  38.07670000 -122.42350000   -3000.000        0.000 0
202 8043  38.05370000 -122.40550000   -3000.000     3000.000 0
202 8044  38.05370000 -122.40550000       0.000     3000.000 1
202 8045  38.07670000 -122.42350000   -6000.000        0.000 0
202 8046  38.05370000 -122.40550000   -6000.000     3000.000 0
202 8047  38.07670000 -122.42350000   -9000.000        0.000 0
202 8048  38.05370000 -122.40550000   -9000.000     3000.000 0
202 8049  38.07670000 -122.42350000  -12000.000        0.000 0
202 8050  38.05370000 -122.40550000  -12000.000     3000.000 0
202 8051  38.05460000 -122.40400000       0.000     3000.000 1
202 8052  38.05460000 -122.40400000   -3000.000     3000.000 0
202 8053  38.03160000 -122.38600000   -3000.000     6000.000 0
202 8054  38.03160000 -122.38600000       0.000     6000.000 1
202 8055  38.05460000 -122.40400000   -6000.000     3000.000 0
202 8056  38.03160000 -122.38600000   -6000.000     6000.000 0
202 8057  38.05460000 -122.40400000   -9000.000     3000.000 0
202 8058  38.03160000 -122.38600000   -9000.000     6000.000 0
202 8059  38.05460000 -122.40400000  -12000.000     3000.000 0
202 8060  38.03160000 -122.38600000  -12000.000     6000.000 0
202 8061  38.03240000 -122.38450000       0.000     6000.000 1
202 8062  38.03240000 -122.38450000   -3000.000     6000.000 0
202 8063  38.00940000 -122.36650000   -3000.000     9000.000 0
202 8064  38.00940000 -122.36650000       0.000     9000.000 1
202 8065  38.03240000 -122.38450000   -6000.000     6000.000 0
202 8066  38.00940000 -122.36650000   -6000.000     9000.000 0
202 8067  38.03240000 -122.38450000   -9000.000     6000.000 0
202 8068  38.00940000 -122.36650000   -9000.000     9000.000 0
202 8069  38.03240000 -122.38450000  -12000.000     6000.000 0
202 8070  38.00940000 -122.36650000  -12000.000     9000.000 0
202 8071  38.01020000 -122.36500000       0.000     9000.000 1
202 8072  38.01020000 -122.36500000   -3000.000     9000.000 0
202 8073  37.98720000 -122.34700000   -3000.000    12000.000 0
202 8074  37.98720000 -122.34700000       0.000    12000.000 1
202 8075  38.01020000 -122.36500000   -6000.000     9000.000 0
202 8076  37.98720000 -122.34700000   -6000.000    12000.000 0
202 8077  38.01020000 -122.36500000   -9000.000     9000.000 0
202 8078  37.98720000 -122.34700000   -9000.000    12000.000 0
202 8079  38.01020000 -122.36500000  -12000.000     9000.000 0
202 8080  37.98720000 -122.34700000  -12000.000    12000.000 0
202 8081  37.98790000 -122.34560000       0.000    12000.000 1
202 8082  37.98790000 -122.34560000   -3000.000    12000.000 0
202 8083  37.96490000 -122.32780000   -3000.000    15000.000 0
202 8084  37.96490000 -122.32780000       0.000    15000.000 1
202 8085  37.98790000 -122.34560000   -6000.000    12000.000 0
202 8086  37.96490000 -122.32780000   -6000.000    15000.000 0
202 8087  37.98790000 -122.34560000   -9000.000    12000.000 0
202 8088  37.96490000 -122.32780000   -9000.000    15000.000 0
202 8089  37.98790000 -122.34560000  -12000.000    12000.000 0
202 8090  37.96490000 -122.32780000  -12000.000    15000.000 0
202 8091  37.96560000 -122.32640000       0.000    15000.000 1
202 8092  37.96560000 -122.32640000   -3000.000    15000.000 0
202 8093  37.94260000 -122.30860000   -3000.000    18000.000 0
202 8094  37.94260000 -122.30860000       0.000    18000.000 1
202 8095  37.96560000 -122.32640000   -6000.000    15000.000 0
202 8096  37.94260000 -122.30860000   -6000.000    18000.000 0
202 8097  37.96560000 -122.32640000   -9000.000    15000.000 0
202 8098  37.94260000 -122.30860000   -9000.000    18000.000 0
202 8099  37.96560000 -122.32640000  -12000.000    15000.000 0
202 8100  37.94260000 -122.30860000  -12000.000    18000.000 0
202 8101  37.94340000 -122.30710000       0.000    18000.000 1
202 8102  37.94340000 -122.30710000   -3000.000    18000.000 0
202 8103  37.92020000 -122.28950000   -3000.000    21000.000 0
202 8104  37.92020000 -122.28950000       0.000    21000.000 1
202 8105  37.94340000 -122.30710000   -6000.000    18000.000 0
202 8106  37.92020000 -122.28950000   -6000.000    21000.000 0
202 8107  37.94340000 -122.30710000   -9000.000    18000.000 0
202 8108  37.92020000 -122.28950000   -9000.000    21000.000 0
202 8109  37.94340000 -122.30710000  -12000.000    18000.000 0
202 8110  37.92020000 -122.28950000  -12000.000    21000.000 0
202 8111  37.92090000 -122.28800000       0.000    21000.000 1
202 8112  37.92090000 -122.28800000   -3000.000    21000.000 0
202 8113  37.89770000 -122.27060000   -3000.000    24000.000 0
202 8114  37.89770000 -122.27060000       0.000    24000.000 1
202 8115  37.92090000 -122.28800000   -6000.000    21000.000 0
202 8116  37.89770000 -122.27060000   -6000.000    24000.000 0
202 8117  37.92090000 -122.28800000   -9000.000    21000.000 0
202 8118  37.89770000 -122.27060000   -9000.000    24000.000 0
202 8119  37.92090000 -122.28800000  -12000.000    21000.000 0
202 8120  37.89770000 -122.27060000  -12000.000    24000.000 0
202 8121  37.89840000 -122.26910000       0.000    24000.000 1
202 8122  37.89840000 -122.26910000   -3000.000    24000.000 0
202 8123  37.87520000 -122.25190000   -3000.000    27000.000 0
202 8124  37.87520000 -122.25190000       0.000    27000.000 1
202 8125  37.89840000 -122.26910000   -6000.000    24000.000 0
202 8126  37.87520000 -122.25190000   -6000.000    27000.000 0
202 8127  37.89840000 -122.26910000   -9000.000    24000.000 0
202 8128  37.87520000 -122.25190000   -9000.000    27000.000 0
202 8129  37.89840000 -122.26910000  -12000.000    24000.000 0
202 8130  37.87520000 -122.25190000  -12000.000    27000.000 0
202 8131  37.87590000 -122.25040000       0.000    27000.000 1
202 8132  37.87590000 -122.25040000   -3000.000    27000.000 0
202 8133  37.85250000 -122.23320000   -3000.000    30000.000 0
202 8134  37.85250000 -122.23320000       0.000    30000.000 1
